420,52,32,8.393350947353607,8.78193555452249
558,26,637,83.53834404808323,32.838165052834555
618,33,852,5.605802130827386,547.3598528852996
473,19,228,99.33394146943807,12.59145991220574
941,55,50,23.39501927846982,4.13564559899253
325,51,319,31.93906897017036,23.170450606694196
304,47,475,30.17081635124568,34.764841312085785
174,40,253,83.71339509045977,8.965580980000269
857,43,607,33.10539004702668,47.09320774712099
697,54,471,86.28911582519747,10.768367647555351
956,33,709,24.730263135557145,96.46738848291805
730,16,503,23.601616032518958,141.24573926630754
173,51,845,79.38191484702388,23.65133566231317
742,32,114,47.23791348572826,8.653487432897714
31,51,908,12.916844071762679,142.22020990645117
257,32,912,78.51376374887391,40.176234657903315
509,32,592,34.13261635394964,61.89872360743722
393,45,526,93.09125065864583,12.646075503183436
182,53,245,67.50708559524386,7.0795284675784025
788,50,998,41.78668331030067,48.806978675694886
922,49,300,68.78622177338572,9.185008553942565
359,20,594,67.50708559524386,46.27339195457289
917,43,158,88.91139364958589,4.6710745695927605
938,56,319,23.738759495189317,28.206412573144554
798,54,888,52.32497439364408,33.754708093263595
833,54,177,89.84882999760795,4.329792001476496
837,52,669,10.410863634681244,134.63689235851416
310,13,681,79.14847157418299,79.18295342702196
721,33,898,13.845959582104928,197.84303328162133
547,37,2,3.1941562526059513,1.8957431780856269
801,53,24,72.31057242307742,0.6917491200148016
335,43,751,34.13261635394964,56.86357197302089
522,49,237,59.31557715998726,9.454060916284764
259,17,734,45.91801961005385,108.54457891270829
679,16,616,94.72377075193084,43.32393950082266
921,56,70,25.726084412804752,5.537458197360915
673,37,981,10.877655548237051,262.1307330280097
56,44,498,8.869590997969002,149.4579129725857
755,13,127,83.23126733204855,13.13667927653785
89,49,484,93.59314206345837,11.656747083050409
342,34,345,92.5795124617181,11.956956299971267
3,17,953,12.804934609094188,501.1519283166146
451,59,219,1.594602967979608,238.5883623662056
834,24,75,90.29566272815308,3.566440848675891
414,15,117,37.41873930736478,21.48200157162579
475,31,621,22.750602784275422,96.40297718536391
992,45,676,37.41873930736478,46.12416900611621
86,49,429,45.91801961005385,21.75814086583889
428,20,433,68.21795794896079,34.98261253299344
558,26,637,5.153085869336072,531.5866556782518
494,28,491,32.44980276838254,63.82405339793512
390,47,653,58.835137926753,27.88690128926073
632,15,937,25.205098810024296,268.949973888609
544,41,733,37.52050891099151,53.593907347415296
777,28,145,73.5771985327424,8.026725860074437
788,50,998,38.73616331444122,53.50626378156058
414,15,117,42.31317978085049,20.526767824347527
700,51,657,14.29056307706742,102.16061697864954
879,19,901,15.811326624582536,302.0538981810016
118,22,826,24.817720533946165,170.4339065907176
997,55,475,32.028716377527374,31.33688706006291
767,41,893,6.034405662776521,414.24502379539587
558,26,637,0.18079902280945248,15517.890115433735
4,57,861,9.003670430155575,175.13234965599213
901,44,170,30.037978082695798,15.185322765037096
998,34,706,74.76515728036334,29.255314615727425
216,33,430,53.5657790652988,25.26596011801412
32,24,94,15.811326624582536,26.980066225223172
922,49,300,32.008746598645395,22.866525269589683
574,28,621,8.335544330652269,277.0814902313729
50,59,403,25.726084412804752,28.054630131026023
950,14,656,63.452393498507156,75.50349904165533
168,27,787,88.91139364958589,34.42210863731372
730,16,503,53.873066209342745,67.76595677510464
473,19,228,93.97437173910373,12.828895663811936
267,57,332,13.29772812336474,44.188166999867576
791,28,331,8.739979281647969,155.24624659220208
645,50,460,91.19014991824972,10.308574513794426
364,32,457,9.32363107386861,169.57692697461138
253,58,773,79.38191484702388,17.65815160970698
181,20,18,72.83090595456996,1.2526717098593727
78,12,641,22.76464110267925,281.16114979654185
350,21,983,9.003670430155575,565.0653280372552
738,26,768,35.093040510496806,86.11061883944879
637,12,301,34.641563195595936,78.0587233749538
499,53,823,92.13246415820852,19.52106304684235
21,34,666,91.76576801565642,24.125623791924873
490,37,186,26.80277362667357,18.972305506516605
188,29,180,97.96726035462086,6.993447406941227
462,21,596,35.82855955361831,88.09870391871891
445,13,862,97.96726035462086,75.23511162921461
632,15,937,94.8910140234197,66.40001522027836
880,26,806,81.96078176351905,38.69170014837557
472,40,934,15.957846352310426,165.6938145999724
85,28,484,30.037978082695798,69.05455955469117
775,24,807,5.153085869336072,699.7383490679238
67,12,468,86.020608924239,50.87444132600869
182,53,245,53.87609943483231,9.046389583760053
514,36,496,63.26342159341283,23.19736120894272
980,29,221,36.450910066548424,24.2573747302059
344,43,808,8.869590997969002,231.7047059745047
299,30,143,86.72592610836234,6.276273234192178
823,15,470,97.69891511470017,34.73433898404831
449,44,220,61.182773517942145,8.618621405998526
27,17,816,35.82855955361831,136.07888671976568
579,57,245,12.893770700170961,37.51635617944025
391,33,595,30.36373923774455,70.65350866935924
580,23,897,96.80199711247907,42.41136265336267
145,40,785,69.57964546933768,28.592392734699803
999,15,443,5.809412395448066,533.1830778459679
59,31,30,55.179970624587355,1.8559826580085417
385,52,972,38.17686369070131,55.1475404100517
587,33,53,38.06694076898833,4.648076586014671
202,11,213,10.688084638876594,196.19608838641602
240,17,383,93.97437173910373,24.863719004000558
301,17,591,36.35015178177826,109.78636458040458
578,43,96,11.916134266758151,21.90256819026083
631,50,994,67.50708559524386,31.23086798830755
986,35,496,67.50708559524386,24.78462750606469
846,24,47,85.02170226845979,2.475240436884691
620,46,937,8.393350947353607,243.79902892082237
524,27,480,50.07473003378036,37.035600448515574
371,17,292,4.702826255093617,368.47380053664216
133,16,475,49.83727090360321,61.30632560325688
332,38,618,47.803895315128756,38.75327703831913
931,20,21,3.1941562526059513,35.13364190593896
465,48,975,59.31557715998726,40.36153221531545
879,19,901,62.234554522567606,91.40109256003821
726,46,198,91.76576801565642,5.3506510382332815
281,29,517,99.93204122564389,20.908953758327385
250,15,774,62.36696632327786,85.06731885935491
170,32,695,88.31418219317759,27.65559735697548
964,52,72,28.139253882321075,5.066081795533594
304,47,475,31.753240550291896,37.35590450141242
173,51,845,14.588254115474784,119.63942796407507
851,46,198,98.25717383035713,4.7079920243122455
606,18,16,81.51892517840334,1.2955178135811976
6,55,119,53.665335603755395,4.079289594991287
242,46,562,38.08712342650831,34.77783537678004
478,47,593,12.916844071762679,102.40431036645809
454,17,348,47.23791348572826,48.253686187119634
109,32,552,52.31662315813807,37.346502532399725
405,25,911,51.545996948200276,73.76348603800906
147,20,819,97.71733805715151,44.603228246710046
820,53,52,47.23791348572826,2.3005060794400447
192,52,980,31.93906897017036,62.31666297457168
107,44,258,86.28911582519747,7.716480570277126
884,59,167,63.96532045161013,5.172283951821842
883,54,151,23.39501927846982,13.84662909744645
904,24,520,25.205098810024296,94.22255456558122
145,40,785,0.7685089589596905,2596.009135458578
284,47,37,55.22244149635039,1.4490771628850996
458,32,768,56.62752555819178,49.236844526261436
703,12,936,50.48885167664615,155.6567036168969
989,56,731,86.28911582519747,18.1483420716408
187,31,674,18.583203034108376,127.25840198597496
618,33,852,8.393350947353607,353.4247927115378
452,22,312,8.092482637976271,187.92878077029675
904,24,520,35.21326656861072,63.90357499439782
142,38,50,38.71921423673203,3.6026383419885217
424,22,955,9.461525381252745,489.27784428769166
823,15,470,89.84882999760795,39.925606846794636
54,59,174,94.72377075193084,3.695894216333956
256,55,345,53.86825235298686,12.062388331181364
671,52,829,92.4068396471852,18.951607630314122
188,29,180,71.21661083197408,10.00075286112389
538,58,278,96.23285123925663,5.218482931313441
904,24,520,18.602246692985624,125.22963020480341
935,59,597,4.702826255093617,251.34485698012324
584,27,678,5.605802130827386,492.52985005405714
497,15,376,74.41856753485905,36.985933789925134
270,50,121,32.044050549511965,8.744816835401473
785,57,25,58.09868628157402,0.833940932053205
534,15,152,74.75892893533653,15.656304237800734
936,12,392,18.930584888214533,194.12213408539932
611,48,246,66.7420407006481,8.635550795374272
183,29,926,66.89320365033224,50.367889368870095
234,20,210,14.458977717006615,79.31361223909902
983,47,327,18.602246692985624,38.630793329246025
